,bill_id,summary_100_words_R1,summary_100_words_R2,summary_100_words_RL,summary_10_first_sentences_R1,summary_10_first_sentences_R2,summary_10_first_sentences_RL,summary_10_sentences_at_random_R1,summary_10_sentences_at_random_R2,summary_10_sentences_at_random_RL,summary_10_sentences_at_random_keep_order_R1,summary_10_sentences_at_random_keep_order_R2,summary_10_sentences_at_random_keep_order_RL
3958,114_hr3725,0.16666666218030912,0.0,0.1296838605546386,0.16999999500450017,0.02112675561917394,0.14973072703656287,0.164835159922111,0.007905133630586004,0.12750935510010103,0.13513513090303153,0.009803918022396515,0.08537553680706425
3959,103_hr798,0.1636363587421489,0.0,0.15712549806407933,0.018691583942703673,0.0,0.0176147194023236,0.060606055616391596,0.0,0.060357165079375226,0.11009173824088903,0.028169009204523757,0.10510013443359166
3960,109_s3890,0.15217390844281678,0.0075471658537578585,0.12309585771357076,0.1066666616786175,0.0237388675092685,0.09731370344180869,0.2559241656863054,0.06514657513565164,0.23058246972566063,0.20095693288248906,0.0387096727198757,0.1667735540677712
3961,108_hr3907,0.12857142455204093,0.0,0.0968209100421375,0.3502824809754541,0.04016063783229359,0.2609773378333156,0.2824858708059626,0.06274509323921605,0.22835517060412733,0.2891566217411816,0.04291845042642204,0.2211006601140092
3962,108_hr2057,0.1975308597530865,0.008196717402917745,0.12345679012353086,0.1502347367850296,0.0322580596360049,0.1314032755875002,0.12643677690051544,0.031249995793762777,0.09318721206196996,0.23762375740025496,0.026402635428771484,0.16672279906734236
3963,114_hr2036,0.14893616522182002,0.01709401209438381,0.10599978924520954,0.1827411132263135,0.0647773243416547,0.12554271755782656,0.11199999539200019,0.02597402127846265,0.0838134715019448,0.1358024651234569,0.029126209546611926,0.07426547994977653
3964,105_hr3941,0.07207206721857025,0.0,0.05114245848342033,0.0846560801433333,0.016129027656413903,0.0629029514735172,0.19626167801336372,0.014184392843168157,0.13277269359910726,0.12280701346760557,0.01234567502762665,0.07355193022361868
3965,109_s4008,0.13253011589998565,0.0,0.10437479289332575,0.1333333292435557,0.018433175894158667,0.07135487332807137,0.16666666359618923,0.021276593284857686,0.08758668717181788,0.22352940709965408,0.0336134410009892,0.12542692310300416
3966,110_s470,0.08029196763812683,0.0,0.047490787993999105,0.06128133230189126,0.0,0.04063172946515861,0.16923076431295214,0.03514938020156907,0.12418867682003781,0.2513088956388258,0.05893185552116541,0.2003929251985358
3967,110_hr646,0.07272726800661186,0.0,0.06576752805450688,0.06249999658203144,0.008771926031088128,0.0351745156977434,0.10144927112791449,0.011627902506762128,0.05725764060922292,0.07874015305350636,0.012195117379537703,0.052245453078619865
3968,111_s445,0.20095693401341552,0.006006003051701802,0.1307266659283346,0.17254901485767024,0.010178112806170795,0.12174610816879254,0.2845188239183488,0.053763436954127934,0.21444745127464007,0.3252032473924252,0.0785340273351884,0.2723656786470198
3969,105_s1044,0.1516587642065543,0.0,0.0983423193888467,0.20967741482440178,0.0477453540479427,0.1651859078023556,0.18106995440329227,0.0437158431507364,0.1165980795611166,0.3277591923593696,0.06666666187565466,0.29688118552820086
3970,114_hr5458,0.19580419134432014,0.0,0.14044693672415368,0.22093022761289896,0.048387091891584785,0.19348234427345423,0.2009569328403655,0.00668895822015786,0.16005556412962305,0.14906831814359028,0.0,0.1402533560548481
3971,109_s179,0.12121211685142348,0.0,0.08892814735448461,0.07317072737656183,0.00787401197842576,0.0493291647688178,0.14901960291703206,0.005376339088338557,0.10669614137630092,0.16129031778933994,0.05594405148418051,0.12941454640266187
3972,114_s1865,0.14906831840746898,0.0,0.12883408889846432,0.10687022573509714,0.010309275077054925,0.0706087211797241,0.11353711294597761,0.02666666167022316,0.10308418905916016,0.20779220284177596,0.04575162898714225,0.17831735128022752
3973,103_hr4415,0.14492753304059028,0.0,0.0946439474479213,0.19108279837863612,0.017605630088276918,0.123919898729372,0.14046822356841657,0.015325667545104133,0.09748488984217701,0.19999999557594136,0.031746028045003524,0.14064285472040347
3974,113_hr3756,0.1614349740022925,0.0,0.09942384666732607,0.19469026180397844,0.016949149403907505,0.10616720596550634,0.3103448237102408,0.05540165872576197,0.170258525036107,0.3255813908788535,0.03045684878958542,0.2211703931317948
3975,110_hr7049,0.03921568129181148,0.0,0.03894708568321525,0.18055555086805564,0.010526311033797163,0.14912280701687514,0.08955223399420832,0.012048187829875736,0.06957805049940995,0.062499995122070696,0.01273884851961735,0.05965650591377878
3976,112_hr6288,0.13793103088056555,0.0,0.08798880720603312,0.20689654720570758,0.0434782566351611,0.15083707487326986,0.19811320287157363,0.024242419881727137,0.15977574397085467,0.24434388661002032,0.02840908628099249,0.18441196410537022
3977,108_s2672,0.1688311644012482,0.009345790316623316,0.12936416354797778,0.21768707063538342,0.03669724352116873,0.1278025249786431,0.26845637157065,0.04807691918685313,0.1283125347146448,0.194444440371335,0.03999999640450032,0.1375373607152261
3978,114_s2777,0.15454545123801663,0.0,0.09055869503638705,0.25806451143484804,0.06378131680782093,0.17997061464140862,0.20161289903876178,0.02538070694825997,0.13233900580418353,0.12017167003776098,0.010928958688973353,0.05550714975684235
3979,106_hr4176,0.12121211658402223,0.0,0.07985257985192788,0.07547169461018172,0.02857142545816361,0.05166385936073052,0.16279069365062204,0.038834947587897455,0.10517465655590169,0.12121211753902673,0.033898301555587845,0.08539381545479265
3980,111_hr1117,0.14965985916793942,0.010752683451846216,0.12537760490438712,0.22222221735571795,0.08955223391005201,0.19881027346324512,0.2087912037936241,0.03508771429863106,0.14271933299975076,0.23225805962622278,0.03902438531826356,0.1979233524606166
3981,115_hr1847,0.12087911699553208,0.0,0.0724521356573299,0.12295081472050545,0.005524857230094567,0.09651109522211301,0.15702478844614456,0.005571026020906834,0.14544101504249918,0.26717556752170624,0.03747072102167028,0.22876780711511008
3982,104_s570,0.1390374292373246,0.0,0.08676868347737841,0.1465968545829337,0.034965031529904,0.10330667098610302,0.045197736614638474,0.0,0.030916541351475528,0.2175732168645508,0.04532577438387324,0.16865043697802953
3983,111_hr3620,0.13043477780009471,0.0,0.12147741305200226,0.18644067366130432,0.028571424261225144,0.1089858339025688,0.15873015458175874,0.025316451677616408,0.08606154929266763,0.13461538003143506,0.031746027200806895,0.10001821203296285
3984,103_s2283,0.15151514668044092,0.0,0.14240145819082142,0.17777777289876556,0.0816326482908166,0.15561012209246575,0.1487603259968583,0.03488371666644184,0.12886172772217772,0.13698629639331975,0.048309173856099834,0.13571884854410576
3985,106_hr4453,0.11428570965408182,0.0,0.08793247534683754,0.1191489314643732,0.0,0.09191363611884652,0.1262135873253843,0.0,0.1030572509446576,0.19387754606257823,0.031128399691139196,0.17061551948835305
3986,112_hr2297,0.10582010130735442,0.0,0.08986135924882017,0.1652173863349718,0.005763683936254651,0.1546390155082515,0.07407407048315823,0.0,0.042875437931141874,0.08536584997025595,0.015503872750436338,0.06030171153918337
3987,112_hr2535,0.15286623737920418,0.0,0.10166799523945756,0.11640211141345447,0.007246371821049436,0.1053434386763736,0.19512194643441416,0.02714931672652151,0.12393206332267478,0.23391812377962462,0.01652892080049317,0.17845300536549155
3988,111_hr2863,0.17543859156663602,0.0,0.13630070464713673,0.41958041463543455,0.19289339608338282,0.30113760505665915,0.4347826037219072,0.19895287462076164,0.32988695891859515,0.3582089502339051,0.17857142357780628,0.26758589690990603
3989,115_hr1004,0.2613065290553269,0.00544958836579238,0.14702081047549934,0.1826086911697544,0.04580152315884236,0.11715148656926748,0.39316238860983277,0.11764705471047768,0.2642779933727208,0.33636363209256204,0.10075566386564233,0.22465083214862805
3990,114_hr2833,0.14457830863695761,0.0,0.1265316101587244,0.18421052153739625,0.058823524688581694,0.16979796679895176,0.18390804145858117,0.07547169346208643,0.13687067905100092,0.12068965133769337,0.013793099515815628,0.06255881856091722
3991,114_hr4604,0.1603375493649523,0.0,0.10761206649654859,0.13043477821361074,0.00987653944142805,0.08343886309280768,0.25185184756543216,0.04914004533537811,0.16002766251738365,0.23841059129511868,0.03563473948661023,0.17428104323392862
3992,110_s1246,0.1395348798243376,0.0,0.08881669836952054,0.13235293630730988,0.005076137521713068,0.11193809787786366,0.22222221783621893,0.02898550330838113,0.17532500716365568,0.15873015405265828,0.005479447779924521,0.11325901129574452
3993,105_hr2038,0.1481481440665156,0.0,0.11306042885000654,0.14953270562276194,0.04635761153348578,0.11597561330718649,0.251082246224771,0.06707316604420764,0.22148951111025883,0.25910930678424504,0.05142856657551066,0.2069679919009862
3994,111_hr2115,0.08403360847397813,0.0,0.08308849782589889,0.04678362104716027,0.0,0.0313578588294592,0.0946745515073004,0.017937214815501357,0.06390194461144313,0.1797752762933974,0.04184099936135628,0.14703318483517416
3995,113_hr2735,0.19999999528203138,0.0,0.1581150608044696,0.07377048698098662,0.006134964386130665,0.046021273355061704,0.29487179023422094,0.09708737447214646,0.21458391750009703,0.1588784997008474,0.02919707530902104,0.1294024423819627
3996,115_hr1119,0.14999999508888903,0.0,0.14493670886055252,0.14814814314842265,0.05161289822601505,0.1333187038251313,0.20869564734064283,0.07299269580691597,0.1797061601175226,0.25531914394245764,0.07272726774949528,0.19808401177569646
3997,109_s1202,0.2758620641141499,0.011560688922451722,0.24450383978303716,0.27450979947712423,0.03947368004241734,0.1633986928105316,0.20689654687277062,0.012738849162239298,0.14670230386977112,0.14516128536940703,0.011976043300227664,0.11084628444531798
3998,108_hr2560,0.07547169312922783,0.0,0.0749926816932109,0.07272726772892596,0.01503758898750802,0.05450942716418256,0.312499995138889,0.08695651682419688,0.23717948717934817,0.14399999505408018,0.040268451457142175,0.09398859409802868
3999,108_hr4032,0.14054053664631128,0.0,0.10317135093369695,0.1860465069793403,0.018126884099269835,0.15622528872411076,0.20652173527410214,0.02739725713196696,0.1346510040944679,0.18719211380426617,0.019230765513026687,0.1550713918201033
4000,113_hr4390,0.1551724091275269,0.0,0.09192271900693068,0.39999999501685746,0.12264150444998241,0.38451272617006227,0.390804592830625,0.11063829298325056,0.3391981219142014,0.3195266223115438,0.07725321398441705,0.23979923894124924
4001,106_s726,0.08383233087167007,0.0,0.07011126540347103,0.08910890594010419,0.014981268452076993,0.07769934216515031,0.14218008980031915,0.015325665568622127,0.11313080458867138,0.2718446552243379,0.07751937493179527,0.2590294138529355
4002,115_s1620,0.12021857512018888,0.0,0.07561393883832894,0.09649122316866754,0.006269587738331623,0.06756501832883297,0.27397259791497264,0.05063290668162197,0.21382895544359984,0.20100502059543962,0.02836879008701839,0.15438392815077637
4003,104_s348,0.05172413314506585,0.0,0.0477998619235551,0.3617021229855139,0.09374999519073511,0.29382406728525984,0.1366459578179856,0.03463202969059871,0.1322221725718236,0.10582010115618284,0.014760142889123383,0.08458360513088799
4004,107_hr5639,0.04678362121131332,0.0,0.029854555684160233,0.10084033115175506,0.0,0.07511223667488914,0.20720720220761316,0.01791044288634572,0.1981660336085899,0.17821781684148627,0.012987008324339673,0.14511267484162765
4005,111_hr1883,0.18518518101508927,0.0,0.14414597747941246,0.4507042203769094,0.12206572281238309,0.3974853814045799,0.11594202508343265,0.01294498053434798,0.07103779230135657,0.2649572604047046,0.05649717087921766,0.2055495504010159
4006,103_s1144,0.1037735810631009,0.0,0.0754196698535411,0.28373701925886907,0.02978722927804513,0.2659455375085572,0.24584717108906093,0.02155171940881495,0.22507550820955521,0.16666666214201403,0.015789469960665697,0.1207079303327234
4007,110_s1313,0.059405935653367735,0.0,0.038696713290508486,0.14173227888895795,0.0,0.0817036138908775,0.08749999595703145,0.00956937430095607,0.04730148883328033,0.07947019449146989,0.0,0.05171428103410486
4008,114_hr1250,0.20312499514770518,0.0,0.1477699596320755,0.22077921578259413,0.07179486680131528,0.16860382505841792,0.22666666166666677,0.07179486680131528,0.19999999999950002,0.37158469461614263,0.09865470364334719,0.2570339803999648
4009,103_hr4912,0.12962962464506192,0.0,0.12883678785781397,0.11214952773167983,0.0,0.11120173569322599,0.16279069320443498,0.0,0.1366052428167232,0.12280701254385985,0.0,0.10526315789423683
4010,106_hr2615,0.14942528341326475,0.0,0.1022467180187324,0.13872831979551617,0.03508771609824591,0.10203572788432322,0.2378378335333821,0.04761904413716532,0.1824621851175102,0.27722771810361735,0.0562499959031253,0.2201591898498105
4011,111_s3964,0.18018017679084494,0.0,0.10297444547081483,0.1499999960125001,0.01002505936168851,0.07480559875593651,0.14655172038793113,0.005167955660251855,0.06773399014788274,0.3190661434868053,0.04761904389297083,0.21637857800543508
4012,107_s1045,0.07751937491256566,0.0,0.06040387435711882,0.11560693155668436,0.0,0.07673048821169016,0.16766466575352304,0.0663507059140634,0.13855421197162845,0.08163264806330726,0.0,0.02718824634625239
4013,105_s301,0.2527472487622268,0.0,0.15610762698734718,0.1767955761618999,0.03521126400044671,0.11480313052077804,0.26086956116257093,0.028571425083928997,0.17319190223957567,0.29166666236979166,0.05498281407682977,0.21726190476199841
4014,111_s2776,0.15492957265919474,0.0,0.13103670879416393,0.14569535931757396,0.020100497724806068,0.12844643148262835,0.08695651675475512,0.0,0.08641811184264375,0.16666666253472232,0.03797467989104346,0.1286149162862521
4015,114_hr2306,0.18518518035665305,0.0,0.12156808549832945,0.2857142807428854,0.0499999950281255,0.19941239478262662,0.12068965022592174,0.012738848548827434,0.08441919593171555,0.18181817683491577,0.01257861138562753,0.0985163310878198
4016,111_hr1888,0.18556700539908613,0.0,0.09957872936724818,0.15942028562066804,0.05405405015982497,0.11451528121896987,0.19999999545000013,0.05882352480211975,0.12874015747968748,0.127659569524672,0.017543854747616022,0.06243246264419662
4017,109_hr6027,0.20869564721965986,0.0,0.18789724949094924,0.21538461038934922,0.06060605562828324,0.16891123980990308,0.23529411298200695,0.08333332874528489,0.15678365387808374,0.2264150895550019,0.09523809059365101,0.185903384170558
4018,115_hr3271,0.18279569514799407,0.0,0.11577584334081152,0.2063492014024315,0.02228411765582312,0.15545537427949244,0.2380952336195012,0.040955627169565606,0.13607685812205125,0.2597402549472462,0.037499995378125574,0.20852944037573706
4019,115_s1228,0.23668638622737306,0.008130077571222544,0.1617202985426479,0.260869560557656,0.06617646623729485,0.21210156303324953,0.34782608195689985,0.1114369451827902,0.33907916014729383,0.31275719665633633,0.055865916793327745,0.2786955511053313
4020,107_s793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4021,108_hr4601,0.16455695795145017,0.0,0.10608322436064134,0.11111110621110112,0.0,0.0777590127862557,0.14583332849012604,0.014545449979241103,0.1276540133556942,0.1658031039544687,0.014388484602247734,0.08825068533009385
4022,103_hr671,0.07058823054394496,0.0,0.021484607323228606,0.1866666617386668,0.087912083086584,0.1555828220852191,0.10526315336066501,0.036363631899174104,0.08993127085056178,0.050420164059035696,0.0,0.037879858867120704
4023,115_hr790,0.08121827032389412,0.0,0.05841909930669343,0.28820960238973325,0.06134968904663358,0.22800827599308263,0.10714285263113858,0.012539180875189265,0.06821860164011152,0.2357414399363878,0.044444439800000485,0.19244445129275267
4024,107_hr2753,0.07407406947721414,0.0,0.06445571737603718,0.15929203158273955,0.041666663133680865,0.06398549327208275,0.12121211706968692,0.0322580606100421,0.06250595417886189,0.12612612226604997,0.02985074255624907,0.05255689466174048
4025,109_hr602,0.18181817766593278,0.0,0.1326595692489862,0.12048192272898843,0.01146131319447501,0.10366797459761984,0.2461538417798817,0.013745700275623909,0.1677872483103892,0.21739129945708896,0.03809523353106631,0.17511878463248573
4026,115_s2140,0.11650484936940356,0.0,0.0776552647849431,0.10370369896735275,0.011049719039103383,0.09426090862445037,0.10256409762583121,0.013422813819199176,0.08343508343441995,0.10884353284279719,0.010752683505031509,0.07051623123777326
4027,114_hr1697,0.20618556201084082,0.0,0.18552757830490874,0.233333328501389,0.06410255926364271,0.18778703002706426,0.2105263111357342,0.057471259717268186,0.15975719114233566,0.2957746433673875,0.059113296175107695,0.20374053964879896
4028,111_s1403,0.16107382134138112,0.017467245041094658,0.12514553724677463,0.17218542622691999,0.06140350493574971,0.10471241735808787,0.2291666617106121,0.07692307208836648,0.2252418331744601,0.2613636315502325,0.0763358732833171,0.20141652854162717
4029,103_hr2791,0.16923076440118356,0.0,0.15876513437164272,0.31578946868507624,0.061403503772314974,0.27622016192883536,0.2168674649056468,0.048780482837927665,0.2146358766487514,0.3453237360654211,0.07179486692123636,0.26722898536515605
4030,112_hr5866,0.12621358787821677,0.0,0.1027307969399483,0.10869564853497177,0.013468010492807513,0.05328462199710932,0.26122448489795924,0.026109655936028743,0.2433281004707707,0.21596243680927515,0.023598815999165343,0.14322360842606088
4031,108_hr689,0.0,0.0,0.0,0.14399999652352008,0.046242771624845656,0.08724782666811907,0.06349206003527355,0.0,0.04314204314171621,0.19780219354184286,0.06557376670115582,0.13979463159737807
4032,106_s1247,0.04999999506805604,0.0,0.048692287162820716,0.11023621548763121,0.024999995063282224,0.10957247326105546,0.1322314000163925,0.026490061385027856,0.11312078947744081,0.1624999951320314,0.02010049756824444,0.1069947155053179
4033,105_s1231,0.11881187705274009,0.0,0.06881740907593589,0.14634145919524105,0.02749140482800217,0.11522244022605727,0.128342242390689,0.04633204312279208,0.08926058461671543,0.16494844973270284,0.030303026917183572,0.10556591114154297
4034,113_s2844,0.08988763622269935,0.0,0.07089620210000933,0.14953270540658586,0.025723467848761773,0.12470064015185521,0.11818181326281013,0.01286173151435753,0.10572050899897757,0.14705881876201476,0.014336913094643031,0.11704506363943812
4035,114_hr3571,0.16470587740899667,0.0,0.16113299095683822,0.2376237576825802,0.07246376335223725,0.1420180441356413,0.15789473239766091,0.05369127054637219,0.11695906432689279,0.15789473239766091,0.06493506038117758,0.11695906432689279
4036,107_hr977,0.20547944773878785,0.010101006000919937,0.13249542528459907,0.24561403023152428,0.07860261535516132,0.21045488253635095,0.14457830846276687,0.018348619284152302,0.11150325903918111,0.26143790396855915,0.07960198586173632,0.2006846685938215
4037,113_hr303,0.1834862335527314,0.0,0.16379213028890288,0.21383647335311115,0.0740740694101512,0.14390658496294623,0.21739129947490035,0.07486630526466331,0.20712418966091967,0.30534350651593734,0.10285713789387779,0.22322980026605568
4038,114_hr4165,0.17499999545000014,0.0,0.10728346456697874,0.27777777289876554,0.06504064588373355,0.2228054020870091,0.41379309845130924,0.11678831632132791,0.4034516646194399,0.3461538411538462,0.09722221729190804,0.32692307692257694
4039,110_s2752,0.19819819323106902,0.04081632158267449,0.19564263403772666,0.11464967680636151,0.02970296549308969,0.09220739753607607,0.2962962913580247,0.15116278571457561,0.2603174603167968,0.3086419706447188,0.1148325311380236,0.21929082811817185
4040,105_hr2184,0.13043477829158806,0.0,0.07887084784804171,0.08032128014128835,0.005714280779596098,0.07226817892532644,0.14096915805624033,0.018987337046347915,0.13766957019808435,0.19917011949174437,0.03582089065716262,0.1735522403823475
4041,109_hr2961,0.19354838267039554,0.010989006462385634,0.1337582799029347,0.2758620639760867,0.12048192272060149,0.240365244710657,0.20238094738166112,0.0698689906409111,0.19042222357087157,0.26737967420744096,0.1102362154922812,0.19827000367127512
4042,109_hr868,0.1639344214230047,0.0,0.12205279217464259,0.07741934985556743,0.0,0.06408545436117552,0.10852712686977968,0.010989006091053988,0.08995223446004974,0.17333332833688903,0.019801975202432393,0.15977292886231972
4043,104_s323,0.051724133026159795,0.0,0.04986230169484949,0.31249999500488285,0.14285713787887955,0.2807022882176765,0.09259258783950641,0.0,0.0677021107128207,0.1565217342396977,0.03592813884327221,0.13342383591042326
4044,113_hr1348,0.10465115839913486,0.0,0.08599307116803317,0.0699300668668396,0.00881056978400608,0.03589823729159229,0.1686746945855713,0.0398406336508948,0.12303724547668914,0.07650272759891336,0.0,0.04819625935793427
4045,115_hr4267,0.09259258773148174,0.0,0.07027540360859791,0.12195121478063674,0.0,0.077471125037201,0.03973509447480433,0.0,0.03772225794573832,0.12403100275464235,0.0,0.10840993185606981
4046,103_hr1992,0.1616161575594328,0.0,0.09967409302838028,0.20370369919924564,0.01980197607642038,0.12551277156094304,0.24038461105214504,0.06185566624390383,0.13229723141931785,0.3065134050005139,0.05759161811559484,0.25658208175199226
4047,109_hr3481,0.09090908595041348,0.0,0.07155425219911292,0.13513513119065024,0.03472221833719179,0.08016245225503613,0.21428570969387764,0.10377358030615899,0.1654957064786722,0.15662650140804196,0.04878048313908433,0.1265316101587244
4048,107_s884,0.10666666192355577,0.0,0.0971698500718473,0.09523809055486163,0.01913875140679123,0.08509803050166853,0.3287671186263839,0.11224489367190772,0.26743520283031846,0.35443037488223045,0.08737863625930838,0.26453220082072837
4049,113_hr1778,0.098765427613931,0.0,0.07281636431330614,0.13761467390076612,0.019480514592048786,0.12835396968481644,0.15596329775397708,0.024844715546276205,0.155858391760249,0.24545454045826456,0.03086419257373194,0.1724708951470154
4050,112_s274,0.10476190063990948,0.0,0.08066411498965038,0.09606986444957212,0.011834315243690496,0.06738545462261239,0.25095056543075667,0.04799999529443602,0.20576624707437846,0.1621621577481537,0.030581035658802186,0.1042530550728065
4051,114_s2151,0.1165048494259593,0.0,0.07595680443397017,0.17045454107502594,0.02996254261947905,0.09308408256784392,0.20253164095737872,0.03508771474299844,0.12172005785237393,0.1807909560854162,0.02307691881656883,0.0922489262708549
4052,103_hr4642,0.12371133648209172,0.0,0.08062113836486284,0.0,0.0,0.0,0.07079645560341481,0.0,0.05353331111198745,0.28571428079545635,0.07291666203342044,0.2619026031203285
4053,114_hr3973,0.20125785747082797,0.008968605973980654,0.1466743021215255,0.2038216519615401,0.036199091194693396,0.1363360790026526,0.21556885785793695,0.0692640651457059,0.14862505831155653,0.24175823702451402,0.0323886595053195,0.17963668984074144
4054,109_hr1753,0.22641509028123896,0.0,0.1528204599951827,0.23255813455316396,0.031645564755648885,0.2031709759157399,0.1818181770585377,0.014388484732675684,0.12735484167579225,0.26881719955601807,0.029629625288340834,0.19603276270327388
4055,109_hr1648,0.16666666204152505,0.0,0.12536982859789858,0.15062761011747008,0.030211475372806842,0.1392452392340567,0.09625667959621403,0.015444011008185406,0.08220406748691932,0.15833332839201406,0.01857584641854268,0.1465989132615647
4056,109_hr1586,0.18181817743295675,0.0,0.14915542811000554,0.031249996856689766,0.0,0.010135769141662376,0.13986013697491326,0.03141360984622155,0.07017243468638502,0.06504064716769135,0.0,0.04276261813881394
4057,106_s1187,0.06818181349431851,0.0,0.06100478468832649,0.04278074575652741,0.008771926819022266,0.020176503395322943,0.09677418964229985,0.0,0.059340753988130754,0.07453415823154985,0.009900986805216273,0.04095703461007987
4058,111_s1346,0.09090908694214893,0.0,0.04514533085972091,0.055248615531882615,0.0,0.029117737813322758,0.11162790255316404,0.006349202213960869,0.06166940050457921,0.2040816278070805,0.03468207634251121,0.1771664610453465
4059,114_hr5178,0.1818181784756658,0.0,0.12137954126912584,0.19708028831370883,0.03455723210893398,0.12307019032556961,0.2572347222580412,0.051485144525125294,0.17082814793521384,0.34394904011359495,0.0677290797149254,0.2513756721343566
4060,112_s3553,0.14482758296575513,0.0,0.09525246633164847,0.2524271806918655,0.033149168312594166,0.16253294776808894,0.26190475760788695,0.03514938147707756,0.186224489796012,0.14409221456934296,0.01692047005305266,0.09622757850406725
4061,109_s1979,0.1870503551058435,0.0,0.16322657834211393,0.39097743918141226,0.05263157474736875,0.29939518042715885,0.23841059118635158,0.028708129343193434,0.19955538923572383,0.3888888841676312,0.07729468139653228,0.31405506895093144
4062,110_hr55,0.18705035490088517,0.0,0.1475442298197011,0.14285713802959202,0.031249995217014624,0.08035615207789078,0.20430107032662745,0.0459770065559818,0.1261485334451382,0.1538461489755002,0.05208332855034767,0.1331451267917362
4063,114_hr565,0.1467889869636395,0.0,0.08700522247016902,0.13818181332786797,0.005115084902640849,0.08946713647182007,0.14925372654627994,0.020887723926130412,0.1315278593873933,0.21011672683734817,0.022038563205307088,0.1736698393856721
4064,107_hr3591,0.15686274117476195,0.008583687426183576,0.10616759247395971,0.2288557164585036,0.020134223390614176,0.19399051233281853,0.15624999513888907,0.0072992655429193224,0.13835470085456184,0.1990521277204017,0.026229503347703124,0.18815043783146976
4065,108_hr2920,0.14358973982695605,0.0,0.08811855897538773,0.12565444665990527,0.03571428242959214,0.0874396435383506,0.25095056540299854,0.02228411784297242,0.22278445458143567,0.09661835333099973,0.013289032673371177,0.06748281057547281
4066,105_hr1054,0.13829786799456784,0.0,0.09503223307426621,0.10526315290180363,0.01084010345135764,0.10496687564384437,0.21800947390040668,0.02033897875874839,0.14823905679367305,0.23008849066332535,0.05750798266186279,0.19672690123283187
4067,108_hr899,0.1139896336749981,0.0,0.0724679957201306,0.38759689432215616,0.08999999523112526,0.30613619168697165,0.29629629151653714,0.05347593127727455,0.2352903373066697,0.22421524214361852,0.05571030203241784,0.16663536623858335
4068,106_hr4091,0.1796407141453621,0.0,0.11890004664926095,0.11659192325122184,0.006410251509701313,0.08968249187795056,0.1564245763215881,0.007843133039294846,0.11983178664834157,0.2580645111342353,0.0258064467229978,0.19314683442601666
4069,113_s2010,0.22516555809832914,0.0,0.14838370218645766,0.26966291634894596,0.046153841239349645,0.25836173989935785,0.339869276201461,0.059071725247022755,0.29585505088099157,0.2557077577156441,0.04501607218535844,0.2322945909651596
4070,109_hr6122,0.13913042978298695,0.0,0.13910939903446798,0.2857142807596373,0.0764331160647494,0.23389046567789662,0.2113821088479081,0.06172839013793669,0.17697682831566977,0.1487603255952464,0.06802720589013873,0.1477744966316914
4071,111_s457,0.12631578476675917,0.0,0.07581486698208668,0.2795698877280611,0.0869565169754256,0.1960327627026291,0.18518518074074086,0.02877697403861151,0.092592592592,0.12280701322253017,0.028985502851292415,0.09911589998563407
4072,114_s63,0.2388059655947873,0.010638293381622537,0.19239800295416504,0.1678321630671428,0.03191488912630212,0.14117290218776632,0.30337078151937896,0.09401708903499187,0.25816635672013877,0.1680672229588307,0.03773584562319559,0.12430725431859845
4073,111_hr3837,0.1925133649689726,0.0,0.12874517057599832,0.21276595339803084,0.035587185094414046,0.12091971185622252,0.30841121029565904,0.06369426324617661,0.18224739233985854,0.24083769219045534,0.049122803384180014,0.17017546721527893
4074,107_hr5328,0.15384614970887586,0.0,0.11886366908151556,0.0999999976540817,0.0,0.05061346588528275,0.11494252532170705,0.0,0.06206211814180177,0.1186440650948004,0.0,0.06239727863845691
4075,110_s1682,0.17821781791147936,0.0,0.13022929126324428,0.16822429483579363,0.018348620095578208,0.11064391133312348,0.30434782152400763,0.04651162380763287,0.2322301198888822,0.19298245161164987,0.01176470185553771,0.12720745237822656
4076,115_s1980,0.21518986904582607,0.0,0.15522643541189393,0.25698323541462503,0.07246376360139704,0.19772807329820571,0.19653178718834585,0.03018867491520176,0.17763839477855964,0.21656050521319334,0.04132231027901134,0.11365489839962163
4077,103_hr1824,0.13541666229383695,0.0,0.1022153894671304,0.10156249500122096,0.0,0.07027819285144717,0.17391303848208858,0.04242423750523473,0.1578612606076555,0.1649484491869488,0.015267171453879088,0.10245516326013933
4078,107_hr4884,0.16216215716256813,0.0,0.16213584567963177,0.22222221730284716,0.08484847986336118,0.13846259484259726,0.1698113157618371,0.058394155680111234,0.15051533980280749,0.20512820014610283,0.0251572277061835,0.13578352520182796
4079,110_hr73,0.0909090861823244,0.0,0.08237277864865492,0.09433961769535448,0.006944439444689171,0.08313419992223814,0.1315789426809212,0.009569373669102934,0.10595567867035623,0.2295081917286274,0.03375526947533405,0.19614815507932556
4080,108_hr2889,0.17948717488494426,0.0,0.13408459905278466,0.21198156185096317,0.044164032863299035,0.18211009861895783,0.29591836234902125,0.07326006832454514,0.2141074399805262,0.33884297035721606,0.10271902826589777,0.2888907065684272
4081,104_hr2286,0.1454545404809919,0.0,0.14393988699193702,0.19469026049651514,0.04054053559897797,0.17630214720926876,0.2142857093000639,0.04285713800408218,0.17755521430791174,0.20618556224465948,0.047999995486720425,0.17031634844817733
